Year,"Country of origin","Country of asylum","Country of origin (ISO)","Country of asylum (ISO)",Authority,"Application type","Stage of procedure","Cases / Persons",applied
2018,Armenia,Georgia,ARM,GEO,G,N,FI,P,5
2018,Armenia,Germany,ARM,DEU,G,J,JR,P,2942
2018,Armenia,Germany,ARM,DEU,G,N,NA,P,1512
2018,Armenia,Germany,ARM,DEU,G,R,RA,P,405
2018,Armenia,Greece,ARM,GRC,G,A,AR,P,42
2018,Armenia,Greece,ARM,GRC,G,N,FI,P,71
2018,Armenia,Greece,ARM,GRC,G,R,FI,P,7
2018,Armenia,Ireland,ARM,IRL,G,N,FI,P,5
2018,Armenia,Italy,ARM,ITA,G,N,FI,P,124
2018,Armenia,Lithuania,ARM,LTU,G,N,FI,P,8
2018,Armenia,Luxembourg,ARM,LUX,G,N,FI,P,5
2018,Armenia,"Rep. of Moldova",ARM,MDA,G,N,FI,P,7
2018,Armenia,"Rep. of Moldova",ARM,MDA,G,J,JR,P,5
2018,Armenia,Malta,ARM,MLT,G,A,AR,P,5
2018,Armenia,"Netherlands (Kingdom of the)",ARM,NLD,G,N,FI,P,59
2018,Armenia,"Netherlands (Kingdom of the)",ARM,NLD,G,R,RA,P,37
2018,Armenia,Norway,ARM,NOR,G,N,FI,P,5
2018,Armenia,Poland,ARM,POL,G,N,AR,P,43
2018,Armenia,Poland,ARM,POL,G,N,FI,P,37
2018,Armenia,Portugal,ARM,PRT,G,N,FI,P,5
2018,Armenia,"Russian Federation",ARM,RUS,G,N,TA,P,7
2018,Armenia,Spain,ARM,ESP,G,N,FI,P,198
2018,Armenia,Sweden,ARM,SWE,G,N,FI,P,82
2018,Armenia,Sweden,ARM,SWE,G,A,JR,P,202
2018,Armenia,Sweden,ARM,SWE,G,R,RA,P,92
2018,Armenia,Switzerland,ARM,CHE,G,N,FI,P,37
2018,Armenia,Switzerland,ARM,CHE,G,R,RA,P,8
2018,Azerbaijan,Armenia,AZE,ARM,G,N,FI,P,5
2018,Azerbaijan,Austria,AZE,AUT,G,N,FA,P,69
2018,Azerbaijan,Belgium,AZE,BEL,G,N,FI,P,15
2018,Azerbaijan,Belgium,AZE,BEL,G,R,RA,P,20
2018,Azerbaijan,Czechia,AZE,CZE,G,N,FI,P,34
2018,Azerbaijan,Czechia,AZE,CZE,G,R,RA,P,11
2018,Azerbaijan,Denmark,AZE,DNK,G,A,AR,P,17
2018,Azerbaijan,Estonia,AZE,EST,G,N,FI,P,5
2018,Azerbaijan,Finland,AZE,FIN,G,N,FI,P,14
2018,Azerbaijan,Finland,AZE,FIN,G,R,RA,P,5
2018,Azerbaijan,France,AZE,FRA,G,A,AR,P,186
2018,Azerbaijan,France,AZE,FRA,G,N,FI,P,411
2018,Azerbaijan,France,AZE,FRA,G,A,RA,P,64
2018,Azerbaijan,France,AZE,FRA,G,R,RA,P,71
2018,Azerbaijan,"United Kingdom of Great Britain and Northern Ireland",AZE,GBR,G,A,AR,C,25
2018,Azerbaijan,"United Kingdom of Great Britain and Northern Ireland",AZE,GBR,G,N,FI,P,105
2018,Azerbaijan,Georgia,AZE,GEO,G,N,FI,P,12
2018,Azerbaijan,Germany,AZE,DEU,G,J,JR,P,2971
2018,Azerbaijan,Germany,AZE,DEU,G,N,NA,P,1783
2018,Azerbaijan,Germany,AZE,DEU,G,R,RA,P,536
2018,Azerbaijan,Iceland,AZE,ISL,G,A,AR,P,6
2018,Azerbaijan,Italy,AZE,ITA,G,N,FI,P,50
2018,Azerbaijan,Lithuania,AZE,LTU,G,N,FI,P,24
2018,Azerbaijan,Luxembourg,AZE,LUX,G,N,FI,P,5
2018,Azerbaijan,Latvia,AZE,LVA,G,N,FI,P,14
2018,Azerbaijan,"Netherlands (Kingdom of the)",AZE,NLD,G,N,FI,P,239
2018,Azerbaijan,"Netherlands (Kingdom of the)",AZE,NLD,G,R,RA,P,60
2018,Azerbaijan,Norway,AZE,NOR,G,A,AR,P,8
2018,Azerbaijan,Norway,AZE,NOR,G,N,FI,P,5
2018,Azerbaijan,Norway,AZE,NOR,G,R,RA,P,5
2018,Azerbaijan,Poland,AZE,POL,G,N,AR,P,23
2018,Azerbaijan,Poland,AZE,POL,G,N,FI,P,30
2018,Azerbaijan,Portugal,AZE,PRT,G,N,FI,P,5
2018,Azerbaijan,"Russian Federation",AZE,RUS,G,N,FI,P,8
2018,Azerbaijan,"Russian Federation",AZE,RUS,G,N,TA,P,18
2018,Azerbaijan,Spain,AZE,ESP,G,N,FI,P,19
2018,Azerbaijan,Slovakia,AZE,SVK,G,N,FA,P,16
2018,Azerbaijan,Slovenia,AZE,SVN,G,N,FI,P,12
2018,Azerbaijan,Sweden,AZE,SWE,G,N,FI,P,329
2018,Azerbaijan,Sweden,AZE,SWE,G,A,JR,P,243
2018,Azerbaijan,Sweden,AZE,SWE,G,R,RA,P,88
2018,Azerbaijan,Switzerland,AZE,CHE,G,N,FI,P,104
2018,Azerbaijan,Switzerland,AZE,CHE,G,R,RA,P,5
2018,Azerbaijan,Ukraine,AZE,UKR,G,N,FI,P,5
2018,Belgium,"Russian Federation",BEL,RUS,G,N,TA,P,37
2018,Belarus,Austria,BLR,AUT,G,N,FA,P,25
2018,Belarus,Belgium,BLR,BEL,G,N,FI,P,50
2018,Belarus,Czechia,BLR,CZE,G,N,FI,P,8
2018,Belarus,Czechia,BLR,CZE,G,R,RA,P,5
2018,Belarus,Denmark,BLR,DNK,G,A,AR,P,15
2018,Belarus,Denmark,BLR,DNK,G,N,FI,P,31
2018,Belarus,Finland,BLR,FIN,G,N,FI,P,34
2018,Belarus,Finland,BLR,FIN,G,R,RA,P,5
2018,Belarus,France,BLR,FRA,G,A,AR,P,36
2018,Belarus,France,BLR,FRA,G,N,FI,P,72
2018,Belarus,France,BLR,FRA,G,A,RA,P,5
2018,Belarus,France,BLR,FRA,G,R,RA,P,5
2018,Belarus,"United Kingdom of Great Britain and Northern Ireland",BLR,GBR,G,A,AR,C,8
2018,Belarus,"United Kingdom of Great Britain and Northern Ireland",BLR,GBR,G,N,FI,P,15
2018,Belarus,Georgia,BLR,GEO,G,N,FI,P,5
2018,Belarus,Germany,BLR,DEU,G,J,JR,P,164
2018,Belarus,Germany,BLR,DEU,G,N,NA,P,178
2018,Belarus,Germany,BLR,DEU,G,R,RA,P,70
2018,Belarus,Greece,BLR,GRC,G,A,AR,P,5
2018,Belarus,Greece,BLR,GRC,G,N,FI,P,10
2018,Belarus,Italy,BLR,ITA,G,N,FI,P,32
2018,Belarus,Liechtenstein,BLR,LIE,G,N,FI,P,25
2018,Belarus,Lithuania,BLR,LTU,G,N,FI,P,15
2018,Belarus,Luxembourg,BLR,LUX,G,A,AR,P,5
2018,Belarus,Luxembourg,BLR,LUX,G,N,FI,P,15
2018,Belarus,"Netherlands (Kingdom of the)",BLR,NLD,G,N,FI,P,252
2018,Belarus,Norway,BLR,NOR,G,N,FI,P,5
2018,Belarus,Poland,BLR,POL,G,N,AR,P,25
2018,Belarus,Poland,BLR,POL,G,N,FI,P,26
2018,Belarus,Spain,BLR,ESP,G,N,FI,P,35
2018,Belarus,Sweden,BLR,SWE,G,N,FI,P,83
2018,Belarus,Sweden,BLR,SWE,G,A,JR,P,80
2018,Belarus,Sweden,BLR,SWE,G,R,RA,P,34
2018,Belarus,Switzerland,BLR,CHE,G,N,FI,P,50
2018,Belarus,Switzerland,BLR,CHE,G,R,RA,P,10
2018,Belarus,Ukraine,BLR,UKR,G,N,FI,P,12
2018,"Bosnia and Herzegovina",Austria,BIH,AUT,G,N,FA,P,21
2018,"Bosnia and Herzegovina",Belgium,BIH,BEL,G,N,FI,P,15
2018,"Bosnia and Herzegovina",Belgium,BIH,BEL,G,R,RA,P,10
2018,"Bosnia and Herzegovina",Denmark,BIH,DNK,G,N,FI,P,14
2018,"Bosnia and Herzegovina",France,BIH,FRA,G,A,AR,P,310
2018,"Bosnia and Herzegovina",France,BIH,FRA,G,N,FI,P,826
2018,"Bosnia and Herzegovina",France,BIH,FRA,G,A,RA,P,39
2018,"Bosnia and Herzegovina",France,BIH,FRA,G,R,RA,P,96
2018,"Bosnia and Herzegovina",Germany,BIH,DEU,G,J,JR,P,345
2018,"Bosnia and Herzegovina",Germany,BIH,DEU,G,N,NA,P,408
2018,"Bosnia and Herzegovina",Germany,BIH,DEU,G,R,RA,P,462
2018,"Bosnia and Herzegovina",Iceland,BIH,ISL,G,A,AR,P,9
2018,"Bosnia and Herzegovina",Italy,BIH,ITA,G,N,FI,P,64
2018,"Bosnia and Herzegovina",Luxembourg,BIH,LUX,G,A,AR,P,5
2018,"Bosnia and Herzegovina",Luxembourg,BIH,LUX,G,N,FI,P,5
2018,"Bosnia and Herzegovina","Netherlands (Kingdom of the)",BIH,NLD,G,N,FI,P,49
2018,"Bosnia and Herzegovina","Netherlands (Kingdom of the)",BIH,NLD,G,R,RA,P,8
2018,"Bosnia and Herzegovina",Norway,BIH,NOR,G,N,FI,P,5
2018,"Bosnia and Herzegovina",Sweden,BIH,SWE,G,N,FI,P,80
2018,"Bosnia and Herzegovina",Sweden,BIH,SWE,G,A,JR,P,67
2018,"Bosnia and Herzegovina",Sweden,BIH,SWE,G,R,RA,P,20
2018,"Bosnia and Herzegovina",Switzerland,BIH,CHE,G,N,FI,P,48
2018,"Bosnia and Herzegovina",Switzerland,BIH,CHE,G,R,RA,P,6
2018,Bulgaria,Belarus,BGR,BLR,G,N,FI,P,5
2018,Bulgaria,Germany,BGR,DEU,G,N,NA,P,6
2018,Bulgaria,Poland,BGR,POL,G,N,AR,P,5
2018,Bulgaria,"Serbia and Kosovo: S/RES/1244 (1999)",BGR,SRB,G,N,FI,P,5
2018,Cyprus,"United Kingdom of Great Britain and Northern Ireland",CYP,GBR,G,N,FI,P,5
2018,Czechia,Switzerland,CZE,CHE,G,N,FI,P,7
2018,France,Belgium,FRA,BEL,G,N,FI,P,5
2018,France,Switzerland,FRA,CHE,G,N,FI,P,7
2018,"United Kingdom of Great Britain and Northern Ireland",France,GBR,FRA,G,R,RA,P,5
2018,"United Kingdom of Great Britain and Northern Ireland",Germany,GBR,DEU,G,J,JR,P,5
2018,Georgia,Austria,GEO,AUT,G,N,FA,P,457
2018,Georgia,Belgium,GEO,BEL,G,N,FI,P,640
2018,Georgia,Belgium,GEO,BEL,G,R,RA,P,55
2018,Georgia,Cyprus,GEO,CYP,G,N,FI,P,385
2018,Georgia,Cyprus,GEO,CYP,G,R,FI,P,10
2018,Georgia,Cyprus,GEO,CYP,G,R,RA,P,11
2018,Georgia,Czechia,GEO,CZE,G,N,FI,P,139
2018,Georgia,Czechia,GEO,CZE,G,R,RA,P,31
2018,Georgia,Denmark,GEO,DNK,G,A,AR,P,54
2018,Georgia,Denmark,GEO,DNK,G,N,FI,P,404
2018,Georgia,Finland,GEO,FIN,G,N,FI,P,68
2018,Georgia,France,GEO,FRA,G,A,AR,P,2202
2018,Georgia,France,GEO,FRA,G,N,FI,P,6754
2018,Georgia,France,GEO,FRA,G,A,RA,P,162
2018,Georgia,France,GEO,FRA,G,R,RA,P,251
2018,Georgia,"United Kingdom of Great Britain and Northern Ireland",GEO,GBR,G,A,AR,C,17
2018,Georgia,"United Kingdom of Great Britain and Northern Ireland",GEO,GBR,G,N,FI,P,78
2018,Georgia,Germany,GEO,DEU,G,J,JR,P,3791
2018,Georgia,Germany,GEO,DEU,G,N,NA,P,3764
2018,Georgia,Germany,GEO,DEU,G,R,RA,P,501
2018,Georgia,Greece,GEO,GRC,G,A,AR,P,879
2018,Georgia,Greece,GEO,GRC,G,N,FI,P,1338
2018,Georgia,Greece,GEO,GRC,G,R,FI,P,122
2018,Georgia,Iceland,GEO,ISL,G,A,AR,P,65
2018,Georgia,Iceland,GEO,ISL,G,N,FI,P,39
2018,Georgia,Ireland,GEO,IRL,G,A,AR,P,222
2018,Georgia,Ireland,GEO,IRL,G,N,FI,P,450
2018,Georgia,Italy,GEO,ITA,G,N,FI,P,1072
2018,Georgia,Liechtenstein,GEO,LIE,G,N,FI,P,26
2018,Georgia,Luxembourg,GEO,LUX,G,A,AR,P,5
2018,Georgia,Luxembourg,GEO,LUX,G,N,FI,P,135
2018,Georgia,Latvia,GEO,LVA,G,N,FI,P,8
2018,Georgia,Malta,GEO,MLT,G,A,AR,P,9
2018,Georgia,Malta,GEO,MLT,G,N,FI,P,5
2018,Georgia,"Netherlands (Kingdom of the)",GEO,NLD,G,N,FI,P,350
2018,Georgia,"Netherlands (Kingdom of the)",GEO,NLD,G,R,RA,P,16
2018,Georgia,Norway,GEO,NOR,G,A,AR,P,11
2018,Georgia,Norway,GEO,NOR,G,N,FI,P,28
2018,Georgia,Poland,GEO,POL,G,N,AR,P,37
2018,Georgia,Poland,GEO,POL,G,N,FI,P,21
2018,Georgia,Portugal,GEO,PRT,G,N,FI,P,5
2018,Georgia,Romania,GEO,ROU,G,N,FI,P,8
2018,Georgia,"Russian Federation",GEO,RUS,G,N,FI,P,5
2018,Georgia,"Russian Federation",GEO,RUS,G,N,TA,P,35
2018,Georgia,Spain,GEO,ESP,G,N,FI,P,1041
2018,Georgia,Slovakia,GEO,SVK,G,N,FA,P,7
2018,Georgia,Sweden,GEO,SWE,G,N,FI,P,1042
2018,Georgia,Sweden,GEO,SWE,G,A,JR,P,655
2018,Georgia,Sweden,GEO,SWE,G,R,RA,P,115
2018,Georgia,Switzerland,GEO,CHE,G,N,FI,P,803
2018,Georgia,Switzerland,GEO,CHE,G,R,RA,P,70
2018,Georgia,Ukraine,GEO,UKR,G,N,FI,P,5
2018,Germany,Austria,DEU,AUT,G,N,FA,P,5
2018,Germany,Belgium,DEU,BEL,G,N,FI,P,5
2018,Germany,Denmark,DEU,DNK,G,N,FI,P,5
2018,Germany,"Russian Federation",DEU,RUS,G,N,FI,P,5
2018,Germany,"Russian Federation",DEU,RUS,G,N,TA,P,10
2018,Germany,Switzerland,DEU,CHE,G,N,FI,P,10
2018,Greece,Germany,GRC,DEU,G,J,JR,P,5
2018,Greece,Sweden,GRC,SWE,G,N,FI,P,5
2018,Croatia,Austria,HRV,AUT,G,N,FA,P,8
2018,Hungary,Austria,HUN,AUT,G,N,FA,P,11
2018,Hungary,Belgium,HUN,BEL,G,R,RA,P,5
2018,Hungary,"United Kingdom of Great Britain and Northern Ireland",HUN,GBR,G,N,FI,P,6
2018,Hungary,Sweden,HUN,SWE,G,A,JR,P,5
2018,Hungary,Switzerland,HUN,CHE,G,N,FI,P,5
2018,Italy,Belgium,ITA,BEL,G,N,FI,P,5
2018,Italy,Denmark,ITA,DNK,G,N,FI,P,5
2018,Italy,"United Kingdom of Great Britain and Northern Ireland",ITA,GBR,G,N,FI,P,5
2018,Italy,Germany,ITA,DEU,G,J,JR,P,7
2018,Italy,Germany,ITA,DEU,G,N,NA,P,9
2018,Italy,Spain,ITA,ESP,G,N,FI,P,5
2018,Italy,Sweden,ITA,SWE,G,N,FI,P,6
2018,Italy,Switzerland,ITA,CHE,G,N,FI,P,8
2018,Lithuania,Belgium,LTU,BEL,G,N,FI,P,5
2018,Lithuania,Denmark,LTU,DNK,G,N,FI,P,5
2018,Lithuania,"United Kingdom of Great Britain and Northern Ireland",LTU,GBR,G,N,FI,P,5
2018,Latvia,"United Kingdom of Great Britain and Northern Ireland",LVA,GBR,G,N,FI,P,6
2018,Latvia,Germany,LVA,DEU,G,J,JR,P,5
2018,Latvia,"Russian Federation",LVA,RUS,G,N,TA,P,5
2018,"North Macedonia",Austria,MKD,AUT,G,N,FA,P,47
2018,"North Macedonia",Belgium,MKD,BEL,G,N,FI,P,125
2018,"North Macedonia",Belgium,MKD,BEL,G,R,RA,P,70
2018,"North Macedonia",Denmark,MKD,DNK,G,A,AR,P,9
2018,"North Macedonia",Denmark,MKD,DNK,G,N,FI,P,5
2018,"North Macedonia",Finland,MKD,FIN,G,N,FI,P,5
2018,"North Macedonia",France,MKD,FRA,G,A,AR,P,540
2018,"North Macedonia",France,MKD,FRA,G,N,FI,P,1603
2018,"North Macedonia",France,MKD,FRA,G,A,RA,P,32
2018,"North Macedonia",France,MKD,FRA,G,R,RA,P,74
2018,"North Macedonia",Germany,MKD,DEU,G,J,JR,P,1240
2018,"North Macedonia",Germany,MKD,DEU,G,N,NA,P,1247
2018,"North Macedonia",Germany,MKD,DEU,G,R,RA,P,1225
2018,"North Macedonia",Greece,MKD,GRC,G,A,AR,P,5
2018,"North Macedonia",Greece,MKD,GRC,G,N,FI,P,8
2018,"North Macedonia",Iceland,MKD,ISL,G,A,AR,P,12
2018,"North Macedonia",Iceland,MKD,ISL,G,N,FI,P,10
2018,"North Macedonia",Italy,MKD,ITA,G,N,FI,P,48
2018,"North Macedonia",Liechtenstein,MKD,LIE,G,N,FI,P,10
2018,"North Macedonia",Luxembourg,MKD,LUX,G,A,AR,P,5
2018,"North Macedonia",Luxembourg,MKD,LUX,G,N,FI,P,40
2018,"North Macedonia",Malta,MKD,MLT,G,A,AR,P,5
2018,"North Macedonia","Netherlands (Kingdom of the)",MKD,NLD,G,N,FI,P,92
2018,"North Macedonia","Netherlands (Kingdom of the)",MKD,NLD,G,R,RA,P,5
2018,"North Macedonia",Norway,MKD,NOR,G,A,AR,P,5
2018,"North Macedonia",Norway,MKD,NOR,G,N,FI,P,9
2018,"North Macedonia",Spain,MKD,ESP,G,N,FI,P,6
2018,"North Macedonia",Sweden,MKD,SWE,G,N,FI,P,62
2018,"North Macedonia",Sweden,MKD,SWE,G,A,JR,P,46
2018,"North Macedonia",Sweden,MKD,SWE,G,R,RA,P,24
2018,"North Macedonia",Switzerland,MKD,CHE,G,N,FI,P,47
2018,"North Macedonia",Switzerland,MKD,CHE,G,R,RA,P,18
2018,"Rep. of Moldova",Austria,MDA,AUT,G,N,FA,P,42
2018,"Rep. of Moldova",Belgium,MDA,BEL,G,N,FI,P,5
2018,"Rep. of Moldova",Cyprus,MDA,CYP,G,N,FI,P,5
2018,"Rep. of Moldova",Czechia,MDA,CZE,G,N,FI,P,11
2018,"Rep. of Moldova",Denmark,MDA,DNK,G,N,FI,P,5
2018,"Rep. of Moldova",France,MDA,FRA,G,N,FI,P,307
2018,"Rep. of Moldova",France,MDA,FRA,G,R,RA,P,5
2018,"Rep. of Moldova","United Kingdom of Great Britain and Northern Ireland",MDA,GBR,G,N,FI,P,5
2018,"Rep. of Moldova",Germany,MDA,DEU,G,J,JR,P,1415
2018,"Rep. of Moldova",Germany,MDA,DEU,G,N,NA,P,1782
2018,"Rep. of Moldova",Germany,MDA,DEU,G,R,RA,P,679
2018,"Rep. of Moldova",Greece,MDA,GRC,G,A,AR,P,17
2018,"Rep. of Moldova",Greece,MDA,GRC,G,N,FI,P,42
2018,"Rep. of Moldova",Iceland,MDA,ISL,G,N,FI,P,33
2018,"Rep. of Moldova",Italy,MDA,ITA,G,N,FI,P,63
2018,"Rep. of Moldova",Lithuania,MDA,LTU,G,N,FI,P,5
2018,"Rep. of Moldova","Netherlands (Kingdom of the)",MDA,NLD,G,N,FI,P,831
2018,"Rep. of Moldova","Netherlands (Kingdom of the)",MDA,NLD,G,R,RA,P,20
2018,"Rep. of Moldova",Norway,MDA,NOR,G,A,AR,P,5
2018,"Rep. of Moldova",Poland,MDA,POL,G,N,AR,P,5
2018,"Rep. of Moldova",Romania,MDA,ROU,G,N,FI,P,20
2018,"Rep. of Moldova",Romania,MDA,ROU,G,R,RA,P,5
2018,"Rep. of Moldova","Russian Federation",MDA,RUS,G,N,FI,P,10
2018,"Rep. of Moldova","Russian Federation",MDA,RUS,G,N,TA,P,28
2018,"Rep. of Moldova",Spain,MDA,ESP,G,N,FI,P,14
2018,"Rep. of Moldova",Sweden,MDA,SWE,G,N,FI,P,17
2018,"Rep. of Moldova",Sweden,MDA,SWE,G,A,JR,P,6
2018,"Rep. of Moldova",Sweden,MDA,SWE,G,R,RA,P,5
2018,"Rep. of Moldova",Switzerland,MDA,CHE,G,N,FI,P,5
2018,Montenegro,Belgium,MNE,BEL,G,N,FI,P,5
2018,Montenegro,Belgium,MNE,BEL,G,R,RA,P,5
2018,Montenegro,France,MNE,FRA,G,A,AR,P,58
2018,Montenegro,France,MNE,FRA,G,N,FI,P,173
2018,Montenegro,France,MNE,FRA,G,A,RA,P,15
2018,Montenegro,France,MNE,FRA,G,R,RA,P,31
2018,Montenegro,Germany,MNE,DEU,G,J,JR,P,159
2018,Montenegro,Germany,MNE,DEU,G,N,NA,P,152
2018,Montenegro,Germany,MNE,DEU,G,R,RA,P,225
2018,Montenegro,Italy,MNE,ITA,G,N,FI,P,5
2018,Montenegro,Luxembourg,MNE,LUX,G,N,FI,P,10
2018,Montenegro,Sweden,MNE,SWE,G,N,FI,P,22
2018,Montenegro,Sweden,MNE,SWE,G,A,JR,P,19
2018,Montenegro,Sweden,MNE,SWE,G,R,RA,P,5
2018,Montenegro,Switzerland,MNE,CHE,G,N,FI,P,6
2018,Norway,Sweden,NOR,SWE,G,N,FI,P,5
2018,Poland,Denmark,POL,DNK,G,N,FI,P,8
2018,Poland,"United Kingdom of Great Britain and Northern Ireland",POL,GBR,G,N,FI,P,21
2018,Poland,Germany,POL,DEU,G,N,NA,P,5
2018,Poland,Germany,POL,DEU,G,R,RA,P,5
2018,Poland,Iceland,POL,ISL,G,N,FI,P,5
2018,Poland,Sweden,POL,SWE,G,N,FI,P,5
2018,Poland,Switzerland,POL,CHE,G,N,FI,P,5
2018,Portugal,"United Kingdom of Great Britain and Northern Ireland",PRT,GBR,G,N,FI,P,5
2018,Romania,Austria,ROU,AUT,G,N,FA,P,5
2018,Romania,Belgium,ROU,BEL,G,N,FI,P,5
2018,Romania,France,ROU,FRA,G,A,AR,P,5
2018,Romania,"United Kingdom of Great Britain and Northern Ireland",ROU,GBR,G,N,FI,P,18
2018,Romania,Germany,ROU,DEU,G,N,NA,P,6
2018,Romania,Norway,ROU,NOR,G,A,AR,P,5
2018,Romania,Norway,ROU,NOR,G,N,FI,P,8
2018,Romania,Spain,ROU,ESP,G,N,FI,P,5
2018,Romania,Sweden,ROU,SWE,G,N,FI,P,5
2018,Romania,Switzerland,ROU,CHE,G,N,FI,P,13
2018,"Russian Federation",Austria,RUS,AUT,G,N,FA,P,969
2018,"Russian Federation",Azerbaijan,RUS,AZE,G,N,FI,P,5
2018,"Russian Federation",Azerbaijan,RUS,AZE,U,R,AR,P,5
2018,"Russian Federation",Azerbaijan,RUS,AZE,U,N,FI,P,5
2018,"Russian Federation",Belgium,RUS,BEL,G,N,FI,P,355
2018,"Russian Federation",Belgium,RUS,BEL,G,R,RA,P,210
2018,"Russian Federation",Belarus,RUS,BLR,G,N,FI,P,9
2018,"Russian Federation",Belarus,RUS,BLR,G,A,JR,P,5
2018,"Russian Federation","Bosnia and Herzegovina",RUS,BIH,G,N,FI,P,7
2018,"Russian Federation","Bosnia and Herzegovina",RUS,BIH,G,J,JR,P,15
2018,"Russian Federation",Bulgaria,RUS,BGR,G,N,FA,P,7
2018,"Russian Federation",Cyprus,RUS,CYP,G,N,FI,P,20
2018,"Russian Federation",Czechia,RUS,CZE,G,N,FI,P,70
2018,"Russian Federation",Czechia,RUS,CZE,G,R,RA,P,20
2018,"Russian Federation",Denmark,RUS,DNK,G,A,AR,P,24
2018,"Russian Federation",Denmark,RUS,DNK,G,N,FI,P,78
2018,"Russian Federation",Estonia,RUS,EST,G,N,FI,P,11
2018,"Russian Federation",Finland,RUS,FIN,G,N,FI,P,448
2018,"Russian Federation",Finland,RUS,FIN,G,R,RA,P,46
2018,"Russian Federation",France,RUS,FRA,G,A,AR,P,1016
2018,"Russian Federation",France,RUS,FRA,G,N,FI,P,2630
2018,"Russian Federation",France,RUS,FRA,G,A,RA,P,369
2018,"Russian Federation",France,RUS,FRA,G,R,RA,P,365
2018,"Russian Federation","United Kingdom of Great Britain and Northern Ireland",RUS,GBR,G,A,AR,C,47
2018,"Russian Federation","United Kingdom of Great Britain and Northern Ireland",RUS,GBR,G,N,FI,P,251
2018,"Russian Federation",Georgia,RUS,GEO,G,N,FI,P,35
2018,"Russian Federation",Germany,RUS,DEU,G,J,JR,P,6969
