Country of origin,Country of origin (ISO),Country of asylum,Country of asylum (ISO),Refugees under UNHCR's mandate,Asylum-seekers,IDPs of concern to UNHCR,Other people in need of international protection,Stateless persons,Host Community,Others of concern
North Macedonia,MKD,-,-,5981,1171,0,-,0,-,0
Rep. of Moldova,MDA,-,-,11141,978,0,-,0,-,0
Malta,MLT,-,-,6,8,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,38,90,0,-,0,-,0
Norway,NOR,-,-,5,0,0,-,0,-,0
Poland,POL,-,-,15211,904,0,-,0,-,0
Portugal,PRT,-,-,54,392,0,-,0,-,0
Romania,ROU,-,-,8384,2164,0,-,0,-,0
Russian Federation,RUS,-,-,96414,21031,368220,-,0,-,290689
Spain,ESP,-,-,51,40,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,296627,14236,251833,-,0,-,85000
Slovakia,SVK,-,-,668,402,0,-,0,-,0
Slovenia,SVN,-,-,608,25,0,-,0,-,0
Sweden,SWE,-,-,35,24,0,-,0,-,0
Switzerland,CHE,-,-,34,0,0,-,0,-,0
Türkiye,TUR,-,-,185086,8527,0,-,0,-,0
Ukraine,UKR,-,-,94141,2850,0,-,0,-,0
Albania,ALB,-,-,10474,3319,0,-,0,-,0
Andorra,AND,-,-,0,5,0,-,0,-,0
Armenia,ARM,-,-,13409,4044,0,-,0,-,0
Austria,AUT,-,-,44,5,0,-,0,-,0
Azerbaijan,AZE,-,-,250584,3951,578545,-,0,-,0
Belgium,BEL,-,-,41,17,0,-,0,-,0
Belarus,BLR,-,-,8226,1403,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,228813,1184,309240,-,0,-,0
Bulgaria,BGR,-,-,2227,1222,0,-,0,-,0
Czechia,CZE,-,-,4528,167,0,-,0,-,0
Denmark,DNK,-,-,10,5,0,-,0,-,0
Estonia,EST,-,-,849,143,0,-,0,-,0
Finland,FIN,-,-,0,5,0,-,0,-,0
France,FRA,-,-,112,55,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,141,46,0,-,0,-,0
Georgia,GEO,-,-,6620,2783,237069,-,0,-,2809
Germany,DEU,-,-,74,61,0,-,0,-,0
Greece,GRC,-,-,221,32,0,-,0,-,0
Croatia,HRV,-,-,215480,355,7540,-,0,-,0
Hungary,HUN,-,-,2747,597,0,-,0,-,0
Iceland,ISL,-,-,8,6,0,-,0,-,0
Ireland,IRL,-,-,5,5,0,-,0,-,0
Italy,ITA,-,-,192,23,0,-,0,-,0
Lithuania,LTU,-,-,1470,202,0,-,0,-,0
Latvia,LVA,-,-,2822,148,0,-,0,-,0
North Macedonia,MKD,-,-,5106,695,0,-,0,-,0
Rep. of Moldova,MDA,-,-,11936,615,0,-,0,-,0
Malta,MLT,-,-,0,5,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,45,115,0,-,0,-,0
Norway,NOR,-,-,5,5,0,-,0,-,0
Poland,POL,-,-,10683,569,0,-,0,-,0
Portugal,PRT,-,-,43,212,0,-,0,-,0
Romania,ROU,-,-,6043,1339,0,-,0,-,0
Russian Federation,RUS,-,-,108096,13000,334796,-,0,-,192584
Spain,ESP,-,-,53,28,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,237015,9646,248154,-,0,-,85000
Slovakia,SVK,-,-,618,212,0,-,0,-,0
Slovenia,SVN,-,-,580,11,0,-,0,-,0
Sweden,SWE,-,-,30,7,0,-,0,-,0
Switzerland,CHE,-,-,11,0,0,-,0,-,0
Türkiye,TUR,-,-,174572,5282,0,-,0,-,0
Ukraine,UKR,-,-,89582,2642,0,-,0,-,0
Albania,ALB,-,-,12718,2572,0,-,0,-,0
Andorra,AND,-,-,10,5,0,-,0,-,0
Armenia,ARM,-,-,13965,4339,0,-,0,-,0
Austria,AUT,-,-,62,0,0,-,0,-,0
Azerbaijan,AZE,-,-,233678,4121,578545,-,0,-,0
Belgium,BEL,-,-,95,20,0,-,0,-,0
Belarus,BLR,-,-,8849,1425,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,109931,1816,182747,-,0,-,0
Bulgaria,BGR,-,-,4250,1212,0,-,0,-,0
Cyprus,CYP,-,-,5,0,0,-,0,-,0
Czechia,CZE,-,-,3589,203,0,-,0,-,0
Denmark,DNK,-,-,10,5,0,-,0,-,0
Estonia,EST,-,-,738,132,0,-,0,-,0
Finland,FIN,-,-,5,5,0,-,0,-,0
France,FRA,-,-,286,54,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,134,57,0,-,0,-,0
Georgia,GEO,-,-,7289,3005,234249,-,0,-,2809
Germany,DEU,-,-,75,65,0,-,0,-,0
Greece,GRC,-,-,333,43,0,-,0,-,0
Croatia,HRV,-,-,119154,208,4804,-,0,-,0
Hungary,HUN,-,-,3516,254,0,-,0,-,0
Iceland,ISL,-,-,10,0,0,-,0,-,0
Ireland,IRL,-,-,23,0,0,-,0,-,0
Italy,ITA,-,-,219,20,0,-,0,-,0
Lithuania,LTU,-,-,1440,181,0,-,0,-,0
Latvia,LVA,-,-,2428,118,0,-,0,-,0
North Macedonia,MKD,-,-,8603,702,0,-,0,-,0
Monaco,MCO,-,-,0,5,0,-,0,-,0
Rep. of Moldova,MDA,-,-,12065,569,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,155,40,0,-,0,-,0
Norway,NOR,-,-,12,0,0,-,0,-,0
Poland,POL,-,-,19642,603,0,-,0,-,0
Portugal,PRT,-,-,74,122,0,-,0,-,0
Romania,ROU,-,-,11495,1135,0,-,0,-,0
Russian Federation,RUS,-,-,103037,14303,170544,-,0,-,133278
San Marino,SMR,-,-,0,5,0,-,0,-,0
Spain,ESP,-,-,49,20,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,189985,18133,246391,-,0,-,85000
Slovakia,SVK,-,-,787,201,0,-,0,-,0
Slovenia,SVN,-,-,154,19,0,-,0,-,0
Sweden,SWE,-,-,75,10,0,-,0,-,0
Switzerland,CHE,-,-,14,0,0,-,0,-,0
Türkiye,TUR,-,-,170557,11310,0,-,0,-,0
Ukraine,UKR,-,-,84223,2664,0,-,0,-,0
Albania,ALB,-,-,14079,2279,0,-,0,-,0
Andorra,AND,-,-,10,0,0,-,0,-,0
Armenia,ARM,-,-,14913,5401,0,-,0,-,0
Austria,AUT,-,-,30,16,0,-,0,-,0
Azerbaijan,AZE,-,-,126068,3095,686586,-,0,-,0
Belgium,BEL,-,-,63,35,0,-,0,-,0
Belarus,BLR,-,-,9368,1698,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,199948,1685,135500,-,0,-,0
Bulgaria,BGR,-,-,3431,821,0,-,0,-,0
Cyprus,CYP,-,-,5,0,0,-,0,-,0
Czechia,CZE,-,-,2136,181,0,-,0,-,0
Denmark,DNK,-,-,10,5,0,-,0,-,0
Estonia,EST,-,-,622,123,0,-,0,-,0
Finland,FIN,-,-,10,0,0,-,0,-,0
France,FRA,-,-,79,35,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,170,43,0,-,0,-,0
Georgia,GEO,-,-,6337,4375,245980,-,0,-,66067
Germany,DEU,-,-,114,80,0,-,0,-,0
Greece,GRC,-,-,93,23,0,-,0,-,0
Croatia,HRV,-,-,93768,217,3975,-,0,-,0
Hungary,HUN,-,-,3117,200,0,-,0,-,0
Iceland,ISL,-,-,32,0,0,-,0,-,0
Ireland,IRL,-,-,5,0,0,-,0,-,0
Italy,ITA,-,-,106,13,0,-,0,-,0
Lithuania,LTU,-,-,936,152,0,-,0,-,0
Latvia,LVA,-,-,1424,100,0,-,0,-,0
North Macedonia,MKD,-,-,7937,1604,0,-,0,-,0
Monaco,MCO,-,-,0,5,0,-,0,-,0
Rep. of Moldova,MDA,-,-,11680,1272,0,-,0,-,0
Montenegro,MNE,-,-,136,123,16196,-,0,-,0
Malta,MLT,-,-,25,5,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,41,38,0,-,0,-,0
Poland,POL,-,-,13508,372,0,-,0,-,0
Portugal,PRT,-,-,25,45,0,-,0,-,0
Romania,ROU,-,-,7224,1323,0,-,0,-,0
Russian Federation,RUS,-,-,159383,19057,158905,-,0,-,132184
Spain,ESP,-,-,2442,14,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,174022,19046,227590,-,0,-,85479
Slovakia,SVK,-,-,741,282,0,-,0,-,0
Slovenia,SVN,-,-,1757,11,0,-,0,-,0
Sweden,SWE,-,-,16,17,0,-,0,-,0
Switzerland,CHE,-,-,38,0,0,-,0,-,0
Türkiye,TUR,-,-,227236,12187,0,-,0,-,0
Ukraine,UKR,-,-,63716,3478,0,-,0,-,0
Albania,ALB,-,-,15335,1645,0,-,0,-,0
Andorra,AND,-,-,10,5,0,-,0,-,0
Armenia,ARM,-,-,15435,3985,0,-,0,-,0
Austria,AUT,-,-,19,5,0,-,0,-,0
Azerbaijan,AZE,-,-,15922,1903,686586,-,0,-,0
Belgium,BEL,-,-,53,10,0,-,0,-,0
Belarus,BLR,-,-,4961,1202,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,78267,1109,130984,-,0,-,0
Bulgaria,BGR,-,-,3306,407,0,-,0,-,0
Cyprus,CYP,-,-,10,0,0,-,0,-,0
Czechia,CZE,-,-,1379,133,0,-,0,-,0
Denmark,DNK,-,-,15,0,0,-,0,-,0
Estonia,EST,-,-,258,55,0,-,0,-,0
Finland,FIN,-,-,5,0,0,-,0,-,0
France,FRA,-,-,99,48,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,198,36,0,-,0,-,0
Georgia,GEO,-,-,11805,4061,273193,-,0,-,0
Germany,DEU,-,-,126,67,0,-,0,-,0
Greece,GRC,-,-,92,10,0,-,0,-,0
Croatia,HRV,-,-,100429,117,2873,-,0,-,0
Hungary,HUN,-,-,3384,89,0,-,0,-,0
Iceland,ISL,-,-,10,0,0,-,0,-,0
Ireland,IRL,-,-,9,0,0,-,0,-,0
Italy,ITA,-,-,84,10,0,-,0,-,0
Lithuania,LTU,-,-,461,83,0,-,0,-,0
Latvia,LVA,-,-,660,37,0,-,0,-,0
North Macedonia,MKD,-,-,8072,1102,0,-,0,-,0
Rep. of Moldova,MDA,-,-,4913,909,0,-,0,-,0
Montenegro,MNE,-,-,555,295,16155,-,0,-,0
Malta,MLT,-,-,10,0,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,44,22,0,-,0,-,0
Norway,NOR,-,-,0,5,0,-,0,-,0
Poland,POL,-,-,2911,187,0,-,0,-,0
Portugal,PRT,-,-,29,41,0,-,0,-,0
Romania,ROU,-,-,5299,561,0,-,0,-,0
Russian Federation,RUS,-,-,93218,17581,189274,-,0,-,306
Spain,ESP,-,-,37,11,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,165636,14233,226350,-,0,-,454
Slovakia,SVK,-,-,346,97,0,-,0,-,0
Slovenia,SVN,-,-,47,9,0,-,0,-,0
Sweden,SWE,-,-,17,5,0,-,0,-,0
Switzerland,CHE,-,-,33,0,0,-,0,-,0
Türkiye,TUR,-,-,221937,9172,0,-,0,-,0
Ukraine,UKR,-,-,25980,2418,0,-,0,-,0
Holy See,VAT,-,-,0,5,0,-,0,-,0
Albania,ALB,-,-,15007,1814,0,-,0,-,0
Andorra,AND,-,-,5,5,0,-,0,-,0
Armenia,ARM,-,-,16333,3764,0,-,0,-,0
Austria,AUT,-,-,15,0,0,-,0,-,0
Azerbaijan,AZE,-,-,16321,1876,603251,-,0,-,0
Belgium,BEL,-,-,58,27,0,-,0,-,0
Belarus,BLR,-,-,5376,1082,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,74358,1162,124529,-,0,-,50496
Bulgaria,BGR,-,-,3036,295,0,-,0,-,0
Cyprus,CYP,-,-,10,0,0,-,0,-,0
Czechia,CZE,-,-,1354,783,0,-,0,-,0
Denmark,DNK,-,-,10,6,0,-,0,-,0
Estonia,EST,-,-,248,33,0,-,0,-,0
France,FRA,-,-,97,55,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,182,24,0,-,0,-,0
Georgia,GEO,-,-,12597,5089,329870,-,0,-,0
Germany,DEU,-,-,162,100,0,-,0,-,0
Greece,GRC,-,-,67,15,0,-,0,-,0
Croatia,HRV,-,-,97016,129,2497,-,0,-,28084
Hungary,HUN,-,-,1612,287,0,-,0,-,0
Iceland,ISL,-,-,10,0,0,-,0,-,0
Ireland,IRL,-,-,7,0,0,-,0,-,0
Italy,ITA,-,-,57,30,0,-,0,-,0
Lithuania,LTU,-,-,486,60,0,-,0,-,0
Latvia,LVA,-,-,765,24,0,-,0,-,0
North Macedonia,MKD,-,-,7513,1074,0,-,0,-,0
Rep. of Moldova,MDA,-,-,5551,879,0,-,0,-,0
Montenegro,MNE,-,-,1280,180,0,-,0,-,0
Malta,MLT,-,-,10,0,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,46,25,0,-,0,-,0
Poland,POL,-,-,2385,225,0,-,0,-,0
Portugal,PRT,-,-,35,33,0,-,0,-,0
Romania,ROU,-,-,4747,385,0,-,0,-,0
Russian Federation,RUS,-,-,103061,15697,91505,-,0,-,306
Spain,ESP,-,-,26,17,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,185930,14678,225879,-,0,-,11500
Slovakia,SVK,-,-,333,129,0,-,0,-,0
Slovenia,SVN,-,-,49,12,0,-,0,-,0
Sweden,SWE,-,-,16,14,0,-,0,-,0
Switzerland,CHE,-,-,32,0,0,-,0,-,0
Türkiye,TUR,-,-,214365,8531,0,-,0,-,0
Ukraine,UKR,-,-,28416,1900,0,-,0,-,0
Holy See,VAT,-,-,0,5,0,-,0,-,0
Albania,ALB,-,-,15707,1586,0,-,0,-,0
Andorra,AND,-,-,5,0,0,-,0,-,0
Armenia,ARM,-,-,18004,4085,0,-,0,-,82231
Austria,AUT,-,-,15,0,0,-,0,-,0
Azerbaijan,AZE,-,-,16945,2465,586013,-,0,-,0
Belgium,BEL,-,-,66,24,0,-,0,-,0
Belarus,BLR,-,-,5518,975,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,70006,1147,113642,-,0,-,50874
Bulgaria,BGR,-,-,2743,434,0,-,0,-,0
Cyprus,CYP,-,-,10,0,0,-,0,-,0
Czechia,CZE,-,-,1060,2100,0,-,0,-,0
Denmark,DNK,-,-,10,0,0,-,0,-,0
Estonia,EST,-,-,249,34,0,-,0,-,0
Finland,FIN,-,-,6,0,0,-,0,-,0
France,FRA,-,-,80,69,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,155,44,0,-,0,-,0
Georgia,GEO,-,-,15015,4759,352640,-,0,-,0
Germany,DEU,-,-,167,81,0,-,0,-,0
Greece,GRC,-,-,61,21,0,-,0,-,0
Croatia,HRV,-,-,76479,132,2285,-,0,-,23583
Hungary,HUN,-,-,1535,2452,0,-,0,-,0
Iceland,ISL,-,-,5,0,0,-,0,-,0
Ireland,IRL,-,-,7,5,0,-,0,-,0
Italy,ITA,-,-,42,31,0,-,0,-,0
Lithuania,LTU,-,-,496,110,0,-,0,-,0
Latvia,LVA,-,-,787,76,0,-,0,-,0
North Macedonia,MKD,-,-,7921,868,0,-,0,-,0
Rep. of Moldova,MDA,-,-,5928,734,0,-,0,-,0
Montenegro,MNE,-,-,2578,173,0,-,0,-,0
Malta,MLT,-,-,10,0,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,44,25,0,-,0,-,0
Norway,NOR,-,-,0,5,0,-,0,-,0
Poland,POL,-,-,2052,245,0,-,0,-,0
Portugal,PRT,-,-,30,46,0,-,0,-,0
Romania,ROU,-,-,4350,412,0,-,0,-,0
Russian Federation,RUS,-,-,109452,13286,79950,-,0,-,306
Spain,ESP,-,-,34,51,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,195625,12297,224881,-,0,-,10386
Slovakia,SVK,-,-,336,348,0,-,0,-,0
Slovenia,SVN,-,-,35,16,0,-,0,-,0
Sweden,SWE,-,-,15,12,0,-,0,-,0
Switzerland,CHE,-,-,19,5,0,-,0,-,0
Türkiye,TUR,-,-,146378,9273,0,-,0,-,0
Ukraine,UKR,-,-,24512,1530,0,-,0,-,0
Albania,ALB,-,-,14771,1350,0,-,0,-,36
Andorra,AND,-,-,5,0,0,-,0,-,0
Armenia,ARM,-,-,17553,2947,0,-,0,-,82519
Austria,AUT,-,-,10,0,0,-,0,-,0
Azerbaijan,AZE,-,-,16756,2072,592860,-,0,-,0
Belgium,BEL,-,-,80,6,0,-,0,-,0
Belarus,BLR,-,-,5735,737,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,62996,1342,113365,-,0,-,52888
Bulgaria,BGR,-,-,2558,124,0,-,0,-,0
Cyprus,CYP,-,-,10,0,0,-,0,-,0
Czechia,CZE,-,-,811,1152,0,-,0,-,0
Denmark,DNK,-,-,6,0,0,-,0,-,0
Estonia,EST,-,-,242,15,0,-,0,-,0
Finland,FIN,-,-,6,0,0,-,0,-,0
France,FRA,-,-,90,33,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,152,43,0,-,0,-,0
Georgia,GEO,-,-,10636,7185,359716,-,0,-,0
Germany,DEU,-,-,159,30,0,-,0,-,0
Greece,GRC,-,-,52,36,0,-,0,-,0
Croatia,HRV,-,-,65863,345,2125,-,0,-,20446
Hungary,HUN,-,-,1435,3548,0,-,0,-,0
Iceland,ISL,-,-,5,0,0,-,0,-,0
Ireland,IRL,-,-,7,0,0,-,0,-,0
Italy,ITA,-,-,45,52,0,-,0,-,0
Lithuania,LTU,-,-,508,120,0,-,0,-,0
Latvia,LVA,-,-,712,177,0,-,0,-,0
North Macedonia,MKD,-,-,7880,2842,0,-,0,-,0
Rep. of Moldova,MDA,-,-,6204,635,0,-,0,-,0
Montenegro,MNE,-,-,3243,181,0,-,0,-,0
Malta,MLT,-,-,5,0,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,52,21,0,-,0,-,0
Poland,POL,-,-,1758,153,0,-,0,-,0
Portugal,PRT,-,-,29,60,0,-,0,-,0
Romania,ROU,-,-,3926,308,0,-,0,-,0
Russian Federation,RUS,-,-,111944,10468,75371,-,0,-,306
Spain,ESP,-,-,41,70,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,183284,16183,228442,-,0,-,8599
Slovakia,SVK,-,-,157,424,0,-,0,-,0
